object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|item_units_import_staging|3|old_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|3|old_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|3|old_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|4|serial_code,data_type,text,text,MATCH,MATCH,none,
public|item_units_import_staging|4|serial_code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|4|serial_code,udt_name,text,text,MATCH,MATCH,none,
public|item_units_import_staging|4|serial_code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|4|serial_code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|4|serial_code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|4|serial_code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|4|serial_code,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|4|serial_code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|4|serial_code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|4|serial_code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|4|serial_code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|4|serial_code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|5|model,data_type,text,text,MATCH,MATCH,none,
public|item_units_import_staging|5|model,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|5|model,udt_name,text,text,MATCH,MATCH,none,
public|item_units_import_staging|5|model,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|5|model,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|5|model,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|5|model,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|5|model,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|5|model,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|5|model,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|5|model,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|5|model,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|5|model,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|6|brand,data_type,text,text,MATCH,MATCH,none,
public|item_units_import_staging|6|brand,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|6|brand,udt_name,text,text,MATCH,MATCH,none,
public|item_units_import_staging|6|brand,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|6|brand,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|6|brand,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|6|brand,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|6|brand,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|6|brand,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|6|brand,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|6|brand,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|6|brand,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|6|brand,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|7|entry_date,data_type,date,date,MATCH,MATCH,none,
public|item_units_import_staging|7|entry_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|7|entry_date,udt_name,date,date,MATCH,MATCH,none,
public|item_units_import_staging|7|entry_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|7|entry_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|7|entry_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|7|entry_date,datetime_precision,0,0,MATCH,MATCH,none,
public|item_units_import_staging|7|entry_date,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|7|entry_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|7|entry_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|7|entry_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|7|entry_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|7|entry_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|8|assignment_date,data_type,date,date,MATCH,MATCH,none,
public|item_units_import_staging|8|assignment_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|8|assignment_date,udt_name,date,date,MATCH,MATCH,none,
public|item_units_import_staging|8|assignment_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|8|assignment_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|8|assignment_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|8|assignment_date,datetime_precision,0,0,MATCH,MATCH,none,
public|item_units_import_staging|8|assignment_date,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|8|assignment_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|8|assignment_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|8|assignment_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|8|assignment_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|8|assignment_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|9|condition,data_type,USER-DEFINED,USER-DEFINED,MATCH,MATCH,none,
public|item_units_import_staging|9|condition,udt_schema,public,public,MATCH,MATCH,none,
public|item_units_import_staging|9|condition,udt_name,unit_condition,unit_condition,MATCH,MATCH,none,
public|item_units_import_staging|9|condition,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|9|condition,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|9|condition,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|9|condition,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|9|condition,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|9|condition,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|9|condition,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|9|condition,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|9|condition,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|9|condition,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|10|availability_status,data_type,USER-DEFINED,USER-DEFINED,MATCH,MATCH,none,
public|item_units_import_staging|10|availability_status,udt_schema,public,public,MATCH,MATCH,none,
public|item_units_import_staging|10|availability_status,udt_name,unit_availability,unit_availability,MATCH,MATCH,none,
public|item_units_import_staging|10|availability_status,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|10|availability_status,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|10|availability_status,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|10|availability_status,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|10|availability_status,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|10|availability_status,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|10|availability_status,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|10|availability_status,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|10|availability_status,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|10|availability_status,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|11|notes,data_type,text,text,MATCH,MATCH,none,
public|item_units_import_staging|11|notes,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|item_units_import_staging|11|notes,udt_name,text,text,MATCH,MATCH,none,
public|item_units_import_staging|11|notes,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|11|notes,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|11|notes,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|11|notes,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|11|notes,is_nullable,YES,YES,MATCH,MATCH,none,
public|item_units_import_staging|11|notes,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|11|notes,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|11|notes,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|item_units_import_staging|11|notes,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|item_units_import_staging|11|notes,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|items|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|items|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|items|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|items|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|items|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|items|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|2|code,data_type,text,text,MATCH,MATCH,none,
public|items|2|code,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|items|2|code,udt_name,text,text,MATCH,MATCH,none,
public|items|2|code,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|2|code,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|2|code,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|2|code,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|2|code,is_nullable,NO,NO,MATCH,MATCH,none,
public|items|2|code,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|2|code,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|2|code,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|items|2|code,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|2|code,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|3|name,data_type,text,text,MATCH,MATCH,none,
public|items|3|name,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|items|3|name,udt_name,text,text,MATCH,MATCH,none,
public|items|3|name,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|3|name,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|3|name,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|3|name,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|3|name,is_nullable,NO,NO,MATCH,MATCH,none,
public|items|3|name,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|3|name,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|3|name,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|items|3|name,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|3|name,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|4|description,data_type,text,text,MATCH,MATCH,none,
public|items|4|description,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|items|4|description,udt_name,text,text,MATCH,MATCH,none,
public|items|4|description,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|4|description,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|4|description,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|4|description,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|items|4|description,is_nullable,YES,YES,MATCH,MATCH,none,
public|items|4|description,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
